last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9376,49,503,399,5,8405,129,14,1.0,0.98,1,30,31,18,1,34.149777386498656,-118.2512262541362,18,15,3,1.0,6,1,1.0,1071,85.0,30,365,255,8904,9193,0,6.0,4.86
9377,39,424,0,4,6232,0,14,1.0,0.98,1,84,95,18,1,34.10281,-118.34755,18,15,3,,6,,,486,,31,1125,186,7203,9346,0,4.5,4.73
9406,24,63,0,4,8648,0,0,,,0,1,1,9,0,40.68076771996739,-73.87980124064396,18,15,2,,6,1,,147,,30,30,0,8666,8666,0,5.4,5.0
9376,46,109,0,11,6128,0,14,1.0,1.0,1,6,8,18,1,34.00996,-118.23158,25,15,3,1.0,6,1,1.0,1383,251.0,1,365,114,9197,9362,1,6.5,5.0
9406,43,387,0,5,5102,0,0,,,0,1,3,18,1,40.67124,-73.9586,18,15,2,,6,1,,293,,30,1125,0,7948,8618,0,4.7,4.55
9376,42,226,31,5,6629,0,0,,1.0,0,1,1,18,1,34.66815,-118.18329,11,15,4,2.0,7,3,3.0,572,144.0,7,70,126,8757,9212,1,5.6,4.78
9406,9,380,0,5,6291,0,0,,,0,1,3,18,1,40.6622165,-73.9238529,18,15,2,1.0,6,1,1.0,129,167.0,30,365,0,8647,8681,1,5.2,4.5
9406,46,485,313,7,4813,359,0,,1.0,0,2,2,18,1,40.68767,-73.93675,18,15,4,1.0,6,1,2.0,1229,126.0,30,366,0,6804,8782,0,5.6,4.92
9406,28,506,0,4,5704,130,18,1.0,0.75,0,1,4,18,1,40.71389,-73.95569,18,15,2,1.0,6,1,0.0,883,200.0,30,365,120,8936,9314,0,5.1,5.0
9299,20,362,226,1,4266,0,14,1.0,0.93,0,1,2,18,1,41.91320395,-87.6711038,18,15,3,1.0,6,1,1.0,481,124.0,1,365,42,8559,9291,0,6.8,4.55
9406,47,481,188,7,3727,254,18,0.4,0.32,1,2,2,18,1,40.68471,-73.94073,27,12,2,1.0,13,1,1.0,440,49.0,30,90,120,6775,9278,0,6.3,4.85
9406,29,110,499,14,5192,1669,18,0.8,0.73,0,31,31,18,1,40.7713,-73.95753,18,15,2,1.0,6,1,1.0,382,149.0,30,360,60,6064,9283,0,3.9,4.73
9376,17,521,0,8,6898,78,12,0.67,0.83,0,1,5,18,1,34.038481292589736,-118.26970929980628,18,15,3,1.0,6,1,2.0,294,123.0,30,90,60,9209,9209,0,6.0,5.0
9376,16,486,0,4,6325,192,14,1.0,1.0,1,4,6,18,1,33.91164,-118.31223,11,15,5,2.0,7,3,3.0,665,255.0,2,30,255,7071,9367,1,5.6,4.78
9376,40,405,243,11,5446,448,14,1.0,0.92,1,65,166,32,1,34.04068,-118.67111,11,15,8,3.5,9,4,6.0,1265,1915.0,3,365,66,6537,9372,0,3.4,4.95
9406,50,468,0,4,9243,187,14,1.0,0.99,1,6,7,18,1,40.759012051980406,-73.99196885973674,13,12,2,1.0,14,1,1.0,156,352.0,4,365,102,9273,9395,0,4.4,5.0
9376,42,301,866,6,8053,0,14,1.0,0.82,1,4,4,18,1,34.17265,-118.12167,15,15,4,1.0,6,2,2.0,1511,205.0,31,365,255,8369,9271,0,4.0,5.0
9406,46,482,1000,7,6423,215,0,,,0,2,2,18,1,40.73423,-73.95384,18,15,2,,6,1,,531,,30,1125,0,6639,7120,0,4.4,5.0
9299,50,516,1000,6,6122,428,14,1.0,0.96,1,49,58,32,1,41.86788,-87.62523,12,15,6,2.0,7,2,3.0,1105,368.0,2,1125,240,7343,9271,0,6.3,4.81
9377,46,387,0,6,6940,0,14,1.0,1.0,1,35,52,18,1,33.98447,-118.45422,12,15,5,2.0,7,2,2.0,1099,264.0,1,365,48,8338,9351,1,5.6,4.94
9376,50,494,0,6,8466,427,14,1.0,0.8,0,273,340,18,1,34.68045,-118.24171,11,15,8,3.0,7,4,4.0,744,211.0,29,365,0,8756,8756,0,3.9,5.0
9299,31,552,195,5,8336,0,14,1.0,0.96,1,5,8,18,1,42.0143,-87.68296,27,12,1,1.0,13,1,1.0,584,37.0,2,365,114,,9290,0,5.2,4.72
9406,35,301,0,8,6832,0,14,0.7,1.0,0,59,109,18,1,40.760894,-73.96948739999999,13,12,2,,6,1,,49,,1,365,0,8936,8936,1,5.1,5.0
9377,8,400,275,6,7039,42,0,,,0,1,2,32,1,34.08934,-118.3725,21,12,2,,14,,,537,,31,365,0,7810,7810,0,5.9,5.0
9376,50,500,726,5,8343,149,14,1.0,0.93,1,24,29,18,1,34.14328892302008,-118.15462180950476,18,15,4,1.0,6,1,2.0,724,168.0,2,1125,120,8668,9297,0,3.9,4.67
9376,43,449,393,4,5521,0,14,1.0,0.99,1,2,2,32,1,33.99776,-118.43066,17,15,2,1.0,6,1,1.0,1030,142.0,1,28,255,6669,9374,0,5.8,4.88
9376,42,1000,0,4,8020,101,14,1.0,0.99,1,23,25,18,1,34.09396473467914,-118.1127392891205,20,12,1,1.0,14,1,1.0,969,70.0,1,365,132,8869,9368,0,6.3,4.86
9406,50,509,0,6,5748,124,0,,,0,3,4,18,1,40.71519,-73.94181,18,15,4,,6,2,,549,,30,1125,0,7145,7352,0,3.9,4.6
9377,33,492,1000,9,5930,152,14,1.0,0.8,0,1,4,18,1,34.12282,-118.192,11,15,5,,9,3,,1355,,3,365,12,8403,9270,0,4.0,5.0
9376,49,522,20,11,7114,0,14,1.0,1.0,0,129,202,32,1,33.35707,-118.33288,12,15,4,2.0,7,2,2.0,777,1843.0,2,1125,0,8128,8947,1,3.7,4.75
9406,49,494,0,6,4580,0,0,,,0,1,2,18,1,40.68224,-73.9554,27,12,4,,16,2,,196,,30,1125,0,6322,6329,0,3.8,4.5
9376,49,496,0,7,5199,431,0,,,0,1,1,18,1,34.06468246996615,-118.1759153532772,20,12,2,1.0,14,1,2.0,1160,104.0,30,365,0,8444,8485,0,5.7,5.0
9376,48,175,0,5,6453,437,14,1.0,0.98,0,38,82,18,1,33.79991,-118.34692,11,15,4,1.0,6,2,2.0,810,176.0,30,1125,120,9281,9321,0,4.8,3.0
9406,42,500,0,5,4245,17,0,,,0,1,2,18,1,40.67889,-73.99458,18,15,2,,6,1,,230,,30,1125,0,6903,6903,0,3.3,5.0
9406,46,432,254,6,7467,289,14,1.0,0.94,,3,5,32,1,40.65222,-73.94642,27,12,2,1.0,13,2,3.0,674,146.0,3,730,255,7943,9382,0,5.1,4.58
9299,47,461,964,5,6723,104,14,0.91,0.86,1,1,2,18,1,41.9350714,-87.7159068,11,15,15,3.0,7,4,6.0,1508,121.0,1,60,255,,9297,0,5.4,4.84
9377,51,1000,405,9,5065,246,14,1.0,0.96,,7,9,32,1,34.0105,-118.46647,17,15,2,1.0,6,1,1.0,1151,311.0,3,180,54,5933,9358,0,5.9,4.97
9376,46,496,1000,6,7775,307,18,1.0,1.0,1,2,4,18,1,34.04849,-118.25058,12,15,2,1.0,6,1,2.0,1187,160.0,30,180,180,8494,9343,0,7.1,5.0
9299,45,485,95,6,5758,174,12,1.0,0.88,,9,9,18,1,41.78737,-87.61711,27,12,2,2.0,14,1,1.0,902,61.0,3,365,72,,9280,0,5.5,4.73
9376,49,484,0,7,6071,279,18,0.96,0.8,0,2,36,32,1,34.0688,-118.13532,18,15,6,2.0,7,2,4.0,328,155.0,1,365,108,8520,9345,0,4.5,4.71
9406,32,491,262,4,7042,571,0,,,0,6,6,18,1,40.67862,-73.94888,27,12,1,,16,,,679,,30,365,0,7821,7821,0,5.7,5.0
9376,26,500,1000,5,8467,0,14,1.0,0.98,1,73,74,18,1,34.05322,-118.26232,18,15,3,1.0,6,1,1.0,819,143.0,30,365,0,8863,9002,1,5.3,5.0
9376,45,423,0,5,7529,225,18,1.0,0.9,0,35,35,18,1,34.10527052224911,-118.3332916705118,25,15,2,1.0,6,0,1.0,1340,102.0,31,365,62,8579,9253,0,4.6,5.0
9376,50,453,0,6,4666,5,14,1.0,0.98,1,27,30,18,1,33.90367,-118.42122,18,15,3,1.0,6,1,1.0,609,157.0,2,365,255,8200,9372,0,4.5,4.84
9376,10,491,0,6,6413,206,14,1.0,1.0,1,1,1,32,1,34.10184,-118.25877,11,15,4,1.5,9,2,2.0,557,250.0,30,180,240,8559,9187,0,3.4,5.0
9406,27,550,0,5,9189,0,14,1.0,0.94,1,5,5,18,1,40.79795028863777,-73.96475341005907,13,12,12,2.0,7,5,6.0,1015,986.0,1,365,218,9210,9366,0,4.4,4.94
9406,44,341,57,6,4699,631,14,0.98,0.67,1,9,13,18,1,40.73269,-74.00254,18,15,12,3.0,7,3,3.0,350,768.0,1,30,13,7083,9217,0,4.4,4.43
9406,48,264,980,5,5924,0,0,,,0,1,1,18,1,40.83315,-73.94806,27,12,2,,6,,,462,,30,1125,0,5996,7267,0,4.5,4.57
9376,37,489,366,7,5943,47,14,1.0,1.0,0,2,2,18,1,33.9081,-118.3216,11,15,6,2.0,7,2,4.0,1219,189.0,2,1125,120,6747,9366,0,5.4,4.78
9376,50,242,286,7,4300,1338,14,1.0,1.0,0,7,13,18,1,33.84731,-118.19586,11,15,6,2.0,7,2,3.0,1688,275.0,31,340,62,4827,9253,1,5.2,4.85
9406,45,495,0,7,3870,117,18,1.0,1.0,0,1,3,18,1,40.72892179999999,-73.9512934,18,15,2,1.0,6,2,2.0,880,190.0,30,30,60,9388,9388,0,4.9,5.0
9376,33,496,0,3,6637,0,14,1.0,0.84,0,4,4,18,1,33.9179673,-118.0429086,18,15,2,1.0,6,0,1.0,663,84.0,30,365,120,8841,9221,0,5.7,4.8
9299,27,326,0,2,5428,0,14,0.86,0.95,0,16,19,18,1,41.93500367,-87.66741377,9,15,2,1.0,6,1,1.0,534,152.0,1,365,102,,9283,1,6.6,4.76
9376,50,372,124,6,7813,73,14,1.0,1.0,1,2,3,18,1,33.90765649309776,-118.32049383790532,20,12,3,1.0,14,0,1.0,833,71.0,1,28,255,8557,9358,0,4.7,4.86
9377,23,192,0,4,5294,0,0,,,0,1,1,18,1,34.10923,-118.3259,18,15,1,,6,,,87,,30,1125,0,5692,5692,0,5.5,5.0
9377,18,464,1000,4,8423,0,14,0.96,0.98,1,11,14,18,1,34.09691559956307,-118.35242955099024,18,15,3,1.0,6,0,1.0,857,229.0,3,365,102,8991,9363,1,5.0,5.0
9376,44,486,0,4,8178,0,14,1.0,1.0,1,1,1,18,1,33.97586,-117.91443,11,15,10,3.0,7,4,5.0,1102,282.0,2,40,255,8939,9370,1,5.2,4.85
9406,49,507,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74779,-73.92172,18,15,2,1.0,6,1,1.0,401,92.0,30,365,120,7051,9387,0,3.9,4.86
9299,49,496,875,4,4801,1403,14,1.0,0.79,1,1,1,32,1,42.00907,-87.6611,20,12,2,1.0,14,1,1.0,1018,112.0,2,1125,54,,9277,0,6.9,4.93
9377,39,196,0,7,4582,251,14,1.0,0.92,1,22,33,18,1,34.00345,-118.45947,11,15,6,2.0,7,3,3.0,980,417.0,1,60,198,9004,9365,0,4.5,4.89
9376,31,520,26,7,8504,0,14,1.0,1.0,0,1,1,18,1,34.15336,-118.79265,11,15,6,2.5,9,3,3.0,1197,220.0,30,730,120,8596,9282,0,5.0,5.0
9299,45,362,0,9,9052,0,14,1.0,1.0,0,151,287,9,1,41.8612685,-87.6620432,27,12,2,1.0,14,1,1.0,387,116.0,1,365,6,,9275,1,6.2,5.0
9406,34,261,0,3,5961,0,0,,,0,2,2,18,1,40.82555,-73.95159,27,12,1,,6,1,,87,,30,1125,0,6009,6009,0,4.5,5.0
9376,50,317,0,7,7673,0,0,,1.0,0,1,1,18,1,34.2721718,-118.4801831,20,12,2,1.0,14,1,1.0,651,83.0,30,1125,60,8962,9046,0,5.2,4.4
9406,24,482,224,8,8371,437,14,1.0,1.0,0,8,13,18,1,40.74657,-73.98867,18,15,2,1.0,6,0,1.0,649,240.0,1,365,255,8729,9397,1,5.0,4.3
9376,35,514,0,7,6110,137,14,1.0,0.85,0,2,9,18,1,33.96959,-118.04103,18,15,2,1.0,6,0,1.0,661,83.0,3,28,72,6275,9293,0,5.3,4.81
9406,43,449,838,6,6728,102,14,1.0,0.0,0,1,1,18,1,40.68034,-74.00267,18,15,4,1.0,6,1,2.0,871,198.0,30,90,0,8142,8906,0,4.1,4.93
9377,49,499,152,7,6053,0,0,,,0,4,4,18,1,34.22639,-118.51203,11,15,12,,7,5,,484,,30,730,0,7695,8367,0,4.0,4.74
9376,49,463,0,5,8243,447,14,1.0,0.99,1,3,3,18,1,34.0555743,-118.2844666,16,15,9,3.5,9,4,5.0,866,196.0,1,28,144,9253,9370,0,4.9,4.88
9376,49,506,1000,5,5553,48,14,1.0,1.0,0,1,1,18,1,34.1419,-118.19819,11,15,4,1.0,6,2,2.0,1362,158.0,30,120,0,7056,7254,0,4.4,4.89
9376,28,518,183,6,8518,0,12,1.0,1.0,0,2,2,18,0,34.59582,-118.15082,11,15,10,4.5,9,5,5.0,1074,294.0,28,180,56,8820,9101,0,5.2,5.0
9406,34,248,0,3,4711,195,0,,,0,1,2,32,1,40.65691,-73.95721,20,12,1,,6,,,136,,30,1125,0,5669,5669,0,4.5,5.0
9376,49,496,1000,2,8095,0,14,0.94,0.98,1,2,2,18,1,34.06138277023913,-118.13754399988642,11,15,10,2.0,7,3,5.0,1262,189.0,4,185,192,8550,9359,0,4.1,4.98
9377,48,422,0,19,4659,540,14,1.0,0.97,1,2,4,18,1,34.03437,-118.46262,11,15,6,2.0,7,2,3.0,973,505.0,3,365,162,8596,9367,0,4.9,5.0
9406,49,497,1000,8,8866,433,14,1.0,1.0,1,4,11,18,1,40.82749644705388,-73.94402204943678,11,15,2,1.0,6,0,3.0,1216,,1,21,243,9238,9404,1,3.8,5.0
9406,46,520,0,6,7656,249,14,1.0,0.94,1,28,28,18,1,40.79002,-73.97097,18,15,1,,6,1,,639,,90,1125,255,7974,9381,0,4.9,5.0
9405,49,490,396,7,5994,0,14,1.0,1.0,1,1,1,9,1,40.66022,-73.76563,18,15,6,1.0,6,3,0.0,836,150.0,30,30,180,7855,9360,0,3.7,4.78
9376,48,423,110,6,4589,196,14,1.0,0.88,1,5,7,18,1,33.76411,-118.17215,18,15,2,1.0,6,0,1.0,734,205.0,31,365,124,8519,9303,0,4.3,5.0
9376,38,495,1000,15,4729,47,14,1.0,1.0,0,2,2,18,1,34.11453,-118.36607,12,15,8,4.5,9,4,4.0,1482,1321.0,4,730,40,6077,9324,0,4.6,4.9
9406,34,415,0,3,4790,417,0,,,0,1,1,18,1,40.66011,-73.87821,18,15,4,,6,1,,510,,30,1125,0,6641,7245,1,4.7,4.49
9377,48,279,1000,21,4525,0,14,1.0,1.0,1,10,12,18,1,34.09454,-118.34492,18,15,5,2.0,7,2,2.0,1027,181.0,1,365,96,9295,9372,1,5.4,4.88
9406,29,231,0,6,5315,0,0,,,0,1,2,9,1,40.72175,-73.98361,27,12,2,,6,,,2,,30,1125,0,5686,5700,0,4.7,4.67
9406,26,143,0,6,7908,1,0,,,0,1,1,18,1,40.73545,-73.92166,18,15,3,,6,1,,57,,30,365,0,7924,7974,0,6.9,4.33
9406,45,550,894,11,5814,342,12,1.0,0.88,0,1,1,18,1,40.67565,-73.96431,11,15,2,1.0,6,2,2.0,988,145.0,30,400,120,5972,9296,0,4.4,4.84
9406,49,437,178,5,6127,16,0,,,0,1,5,18,1,40.73688,-73.92231,27,12,2,,6,,,136,,30,60,0,7180,7384,0,4.5,5.0
9406,33,496,0,4,3698,87,18,0.2,0.27,0,5,8,18,1,40.78382,-73.97444,27,12,3,1.0,14,2,2.0,497,160.0,30,1125,0,7182,7629,0,3.5,4.71
9406,41,496,250,4,5596,0,14,1.0,1.0,1,2,2,18,1,40.70516,-74.01652,18,15,2,1.0,6,1,2.0,929,205.0,30,365,255,8129,9374,0,5.5,5.0
9406,49,498,0,4,6009,74,0,,,0,1,1,32,1,40.71564,-73.9855,27,12,1,,13,1,,109,,30,45,0,6024,6418,0,3.1,4.57
9376,22,284,283,7,5552,406,14,1.0,0.97,1,2,2,18,1,34.16147,-118.33339,17,15,4,1.0,6,0,3.0,514,110.0,3,60,210,5737,9362,0,5.0,4.94
9376,43,493,372,2,5977,141,14,1.0,0.98,1,1,1,18,1,34.14319,-118.2111,17,15,2,1.0,6,0,1.0,448,115.0,2,21,162,6536,9348,0,5.8,4.97
9376,25,496,0,3,5803,43,0,,1.0,1,1,1,18,1,34.10959200972714,-118.3187425765172,12,15,6,3.5,9,3,1.0,1360,1188.0,2,27,78,8871,9230,0,6.0,5.0
9376,22,405,0,5,7393,103,12,1.0,,0,6,9,18,1,34.0418,-118.26398,5,15,4,1.0,6,1,1.0,950,293.0,30,90,0,7615,7729,0,5.4,5.0
9377,34,428,0,3,7369,0,14,1.0,0.98,1,33,67,9,1,34.09401572653503,-118.3457700350036,11,15,3,1.0,6,1,2.0,560,135.0,2,25,30,9186,9283,0,4.9,4.6
9376,44,370,98,4,6878,0,14,1.0,0.93,1,8,8,18,1,33.99287,-117.98885,20,12,1,1.0,13,1,1.0,499,60.0,3,1125,30,6885,9317,0,4.1,4.68
9377,35,282,0,3,4482,105,18,0.38,0.0,0,3,3,18,1,33.99254,-118.47777,18,15,6,2.0,7,1,3.0,645,125.0,30,1125,0,4650,8263,0,3.6,4.5
9376,32,348,0,5,9018,0,0,,,,40,64,18,1,33.98888,-117.90303,20,12,2,1.0,13,1,1.0,292,38.0,1,4,132,8120,9316,0,5.7,4.67
9376,50,472,0,5,5375,214,14,1.0,1.0,1,1,3,9,1,33.72438,-118.29213,15,15,4,2.0,7,2,2.0,426,144.0,30,1125,180,6847,9358,0,4.7,4.95
9299,42,357,528,6,6082,179,18,1.0,0.67,1,3,3,18,1,41.79935,-87.59703,25,12,2,1.0,13,1,1.0,558,44.0,32,365,255,6494,9269,0,5.5,4.66
9406,16,254,357,6,6092,260,14,0.82,0.77,1,1,1,18,1,40.68452,-73.95378,27,12,2,1.0,14,1,1.0,717,71.0,1,21,255,6097,9401,0,3.4,4.71
9376,34,505,0,5,9312,0,14,1.0,1.0,0,6,6,18,1,33.77023,-118.19892,18,15,4,1.0,6,1,1.0,532,158.0,1,365,18,9359,9373,0,6.0,5.0
9406,17,414,0,13,7561,0,18,0.0,0.8,0,3,4,18,1,40.69398,-73.90748,18,15,2,,6,1,,507,,30,180,60,9131,9131,0,5.2,5.0
9376,24,521,374,3,4986,297,14,1.0,0.9,1,21,26,18,1,34.16018252644634,-118.61632960164178,18,15,2,1.0,6,0,1.0,639,128.0,4,365,40,8555,9350,0,4.9,4.95
9376,38,442,66,5,4579,0,18,1.0,0.94,1,3,4,18,1,34.11111857438744,-118.19539893422066,17,15,2,1.0,6,1,2.0,811,71.0,30,365,60,8643,9241,0,5.6,5.0
9376,36,377,0,9,6642,27,14,1.0,0.96,1,15,16,18,1,34.20094,-118.44021,20,12,1,1.0,14,1,1.0,1450,136.0,30,1125,0,7273,7549,0,5.1,5.0
9377,26,550,211,5,5064,429,0,,1.0,0,1,1,18,1,33.99837357999348,-118.46679591659723,11,15,4,,7,2,,1188,,30,30,120,8730,9101,0,4.5,5.0
9406,45,461,0,7,4052,33,0,,,0,1,5,18,1,40.72924,-73.98552,26,11,4,1.0,13,1,2.0,315,449.0,30,365,0,8343,8689,1,4.0,4.85
9406,47,496,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74827,-73.87856,27,12,2,1.5,9,1,1.0,393,70.0,30,365,240,7226,9344,0,4.5,4.65
9376,48,128,0,6,7740,0,14,0.9,0.8,1,2,3,18,1,33.89974,-118.24212,18,15,2,1.0,6,0,1.0,982,91.0,1,30,132,7952,9346,0,5.9,4.89
9406,32,507,0,7,6009,0,0,,,0,1,1,18,1,40.70567,-73.92571,27,12,2,,13,,,211,,30,1125,0,6555,6588,0,4.9,4.75
9376,49,438,0,5,5679,0,14,1.0,0.98,,19,23,18,1,34.136871717319,-117.9955094862726,11,15,4,1.5,9,2,2.0,772,140.0,1,28,30,8614,9328,1,5.1,4.82
9406,33,52,157,7,4887,201,0,,,0,2,3,32,1,40.71424,-73.96259,27,12,2,,6,,,88,,30,1125,0,5328,5963,1,4.2,4.8
9376,50,381,144,9,5640,0,14,1.0,0.85,0,15,27,18,1,34.04794,-118.24904,11,15,4,1.0,6,1,3.0,865,193.0,30,730,60,8607,9038,1,4.6,4.5
9406,16,409,0,14,6830,0,14,1.0,0.91,0,2,2,18,1,40.72889429617777,-73.94964712939625,18,15,2,2.0,7,2,2.0,545,200.0,30,120,120,9339,9386,0,4.6,5.0
9405,29,48,114,7,7922,0,0,,,0,2,2,18,1,40.698947,-73.89332519999999,27,12,1,1.0,13,1,1.0,703,57.0,30,30,0,8378,8703,0,3.0,4.64
9376,32,246,115,6,5448,0,14,1.0,1.0,1,1,1,18,1,34.1813,-118.11058,12,12,1,1.0,14,1,1.0,597,81.0,3,1125,66,5691,9357,0,6.3,4.97
9300,34,59,0,5,8534,75,14,1.0,0.99,,63,80,9,1,41.83826538,-87.64162087,20,12,1,2.0,14,0,1.0,156,40.0,1,365,18,,9165,1,3.6,3.33
9377,34,243,0,8,5760,22,0,,,0,1,1,18,1,33.99185092759633,-118.46583913067508,27,12,4,,6,,,141,,30,1125,0,5843,5845,0,4.5,4.5
9377,48,279,266,4,3663,172,12,1.0,0.66,1,4,6,18,1,33.99117,-118.45159,11,15,5,1.0,6,2,2.0,1395,203.0,31,60,255,4398,9333,0,4.8,4.51
9406,45,304,546,15,7093,416,14,0.96,1.0,0,397,534,18,1,40.75266,-73.97248,22,12,2,,13,1,,390,,30,365,255,8448,9360,1,3.6,4.23
9377,39,494,0,7,4641,279,0,,1.0,0,1,1,18,1,34.01059,-118.47537,11,15,8,3.5,9,3,3.0,532,360.0,30,31,0,8978,8978,0,4.6,5.0
9406,31,527,176,7,7632,0,0,,,0,1,1,18,1,40.710092548547685,-73.96154244323711,27,12,2,,13,,,835,,30,1125,0,8564,8641,0,3.9,4.75
9406,46,530,89,6,5902,0,14,0.9,0.86,0,3,5,32,1,40.76735,-73.95933,18,15,2,1.0,6,1,1.0,698,170.0,30,150,255,7825,9309,0,4.1,4.54
9406,37,399,371,4,5446,0,0,,,0,1,1,32,1,40.73489,-74.00642,12,15,2,,6,,,304,,30,1125,0,7284,8674,1,7.2,5.0
9376,50,480,0,6,8049,60,14,1.0,0.96,0,10,14,9,1,34.16329,-118.32438,20,12,2,1.0,13,1,1.0,1159,89.0,1,365,24,9221,9367,1,5.5,5.0
9376,30,68,159,7,6453,0,14,1.0,1.0,0,1,1,18,1,33.86342,-118.26691,20,12,2,1.0,14,1,1.0,467,110.0,1,1125,12,6838,9346,0,5.0,4.93
9376,44,491,0,3,7873,0,14,1.0,1.0,1,2,3,18,1,34.1559492898896,-118.1321319937706,20,12,2,1.0,14,1,1.0,1186,102.0,3,365,84,8674,9326,1,4.5,5.0
9377,50,247,687,9,4702,87,14,1.0,1.0,1,2,6,32,1,34.15763,-118.44655,17,15,2,,6,,,474,,30,180,255,5400,9342,0,5.3,4.93
9299,50,497,754,5,6708,318,0,,0.0,0,1,2,32,1,41.94235,-87.68329,12,15,10,2.0,7,3,3.0,346,270.0,32,1125,0,,7666,0,5.2,5.0
9406,47,348,844,7,8237,233,14,0.99,0.99,0,17,17,18,1,40.71835,-74.00134,27,12,5,1.0,14,1,1.0,587,238.0,1,365,90,8282,9384,0,5.8,4.76
9406,33,251,229,6,4595,311,0,,,0,1,3,18,1,40.80272,-73.95618,18,15,2,,6,1,,183,,30,40,0,4657,6802,1,5.0,5.0
9376,50,448,302,6,8598,383,14,1.0,1.0,1,8,15,18,1,34.17057823771252,-118.37663921054438,16,15,8,2.5,9,3,5.0,790,442.0,30,365,240,8606,9048,1,5.8,4.93
9376,33,477,168,8,6578,0,12,1.0,0.75,1,1,2,18,1,33.76532,-118.14776,17,15,4,1.0,6,1,2.0,1174,135.0,31,365,248,8266,9342,0,5.6,5.0
9376,17,217,0,6,8654,0,14,1.0,0.84,0,2,3,9,1,33.974925943143674,-117.86623120307922,20,12,2,1.5,9,1,1.0,1015,59.0,1,180,18,8886,9360,0,3.0,4.78
9376,23,412,0,15,6561,0,14,1.0,1.0,1,1,1,18,1,33.84035,-118.38341,11,15,4,1.0,6,1,2.0,579,162.0,4,1125,72,6623,9359,1,3.9,4.84
9377,45,228,0,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,34.0219889,-118.4085273,18,15,2,1.0,6,1,1.0,517,253.0,31,1125,0,8598,8598,1,4.8,5.0
9376,41,216,0,7,6889,0,12,1.0,,,3,3,18,1,34.17056,-118.44726,21,12,2,1.0,14,1,0.0,516,89.0,30,365,0,8126,8126,0,4.2,5.0
9376,20,437,0,18,8341,151,14,0.99,0.96,,53,89,18,1,34.199503,-118.510776,11,15,8,2.5,9,4,4.0,1014,424.0,3,365,60,9278,9371,0,4.1,5.0
9376,50,506,0,6,8821,441,14,1.0,1.0,,9,18,18,1,33.76762,-118.18139,18,15,6,1.0,6,2,3.0,1021,163.0,2,365,18,9341,9354,1,5.0,4.0
9300,32,424,1000,5,6057,85,14,1.0,0.98,,6,7,32,1,41.91158,-87.70685,18,15,10,,6,4,,787,,2,7,108,8616,9287,0,6.1,4.62
9406,45,430,1000,12,8986,0,14,1.0,0.99,1,10,10,18,1,40.71717155561425,-73.99448129330672,13,12,2,1.0,6,1,1.0,315,240.0,1,365,255,9116,9399,1,4.8,4.76
9406,31,399,0,12,5628,89,18,1.0,1.0,0,4,6,18,1,40.732788105838445,-73.95681150017458,26,11,1,1.0,13,1,3.0,260,36.0,30,365,60,9313,9313,1,3.8,5.0
9376,25,219,0,5,6098,129,14,1.0,0.99,1,8,9,32,1,33.74988,-118.12288,11,15,2,1.0,6,0,1.0,258,198.0,2,90,6,9360,9360,0,4.7,5.0
9299,48,498,1000,7,6994,883,14,1.0,0.99,1,3,4,18,1,41.87784,-87.65924,18,15,5,2.0,7,2,3.0,1455,287.0,2,1125,198,,9279,0,6.7,4.93
9376,49,381,202,4,6430,122,14,1.0,1.0,1,5,5,32,1,34.14383,-118.08317,18,15,6,1.5,9,3,3.0,758,131.0,1,28,66,8177,9200,1,6.2,4.78
9406,24,59,0,4,8825,85,14,1.0,0.97,,2,3,18,1,40.6626,-73.87175,18,15,4,1.0,6,2,2.0,305,168.0,3,28,255,8849,9402,0,2.7,4.77
9406,34,251,0,5,4684,476,0,,,0,1,3,18,1,40.68939,-73.93178,27,12,2,2.0,7,1,1.0,158,81.0,30,1125,0,5762,5987,0,4.7,4.5
9376,43,474,702,11,5446,448,14,1.0,0.92,1,65,166,32,1,34.039108,-118.66861,18,15,4,1.0,6,1,2.0,740,367.0,2,365,66,7477,9368,0,4.3,4.92
9406,29,289,145,4,4330,203,0,,,0,1,1,32,1,40.77389,-73.94956,18,15,2,,6,1,,146,,30,1125,0,5573,6382,0,5.3,4.8
9377,47,400,0,5,7235,0,0,,,0,2,3,18,1,33.73944,-118.39887,12,15,7,,9,3,,290,,1,1125,0,7255,7358,0,5.1,5.0
9406,42,496,0,18,5400,441,18,0.91,0.99,1,271,1127,32,1,40.78452,-73.97688,18,15,3,1.0,6,1,1.0,643,307.0,30,270,60,9070,9070,1,4.4,5.0
9406,40,492,310,7,4578,80,18,0.87,0.75,1,12,17,18,1,40.7523,-73.78529,18,15,2,,6,,,673,,30,1125,60,7190,9374,0,5.7,4.48
