y_true,y_pred
5.0,4.757416831157132
4.84,4.740682579629602
3.5,4.787808570322305
3.5,4.5081736829064525
5.0,4.858979022232452
4.67,4.7210445019129885
4.7,4.7187885913927055
5.0,4.870085210798484
3.67,4.474371684499502
4.54,4.787149196863196
3.0,4.765031084910453
4.7,4.607882970695576
5.0,4.845224963826938
5.0,4.7357333743541234
5.0,4.6102096003995054
4.71,4.60307491514973
4.89,4.863670474466581
3.67,4.843640995299146
4.64,4.703351215703977
4.97,4.919813075616192
5.0,4.8213170833210395
4.92,4.857282283895428
4.59,4.641823226997966
5.0,4.8706975725574395
4.4,4.7068257697890505
5.0,4.862522030098767
5.0,4.839932924868708
5.0,4.693502809832359
4.73,4.866493858912149
5.0,4.803050563904333
4.94,4.940249195430775
5.0,4.787400518171355
5.0,4.695605329524808
4.83,4.877530398805259
5.0,4.797446282192209
5.0,4.955850290760974
5.0,4.473829636194081
5.0,4.896260545536629
4.98,4.897541785726226
4.86,4.9213092244359835
4.67,4.644860269688582
4.33,4.801015694721303
4.13,4.706355080482133
5.0,4.727797031987934
4.92,4.783802364606111
4.86,4.750079781436085
4.84,4.901471477138763
5.0,4.606877357351033
4.83,4.892236333541791
5.0,4.76406166008911
4.66,4.86533389115418
4.99,4.930410046177143
5.0,4.901731474035941
4.86,4.887946956866525
5.0,4.82783306013318
5.0,4.921725484683224
4.58,4.688517748396585
4.73,4.730869165665993
4.94,4.8802894856440995
5.0,4.868402231486252
4.63,4.8038066285197685
5.0,4.89564859810247
4.88,4.784525500089294
4.0,4.455087178860324
4.95,4.925194427827909
5.0,4.876719860768029
5.0,4.751574202338301
4.8,4.806262428063001
5.0,4.853988292422329
4.17,4.696763306458025
4.76,4.815266306015751
4.93,4.9208505205741275
4.84,4.900463590588595
5.0,4.793334061208253
4.53,4.773864695464334
4.85,4.795458343251059
4.0,4.340255464443239
5.0,4.779572007696998
5.0,4.714809090246516
4.97,4.93459415397136
4.0,4.66121202020986
4.99,4.936478065755173
4.6,4.811734151113692
5.0,4.87777088503654
4.85,4.836360268516489
4.83,4.788722009980684
4.9,4.818824522821008
5.0,4.814080625916337
5.0,4.852043713330153
4.0,4.513273318448963
5.0,4.932370878767371
1.0,3.593585713633917
4.95,4.848858824583271
5.0,4.765394888480593
5.0,4.908932024069562
4.91,4.8490919068626805
5.0,4.894514430827596
5.0,4.857523747877993
4.75,4.731495657688173
4.8,4.600654225403719
4.77,4.854223924890664
4.58,4.8319176001760695
4.71,4.780810859931677
4.56,4.621430322855969
5.0,4.790942292069703
4.44,4.808749411607254
5.0,4.901293432948096
1.0,3.814957934297063
5.0,4.883556049770301
4.53,4.877847913547585
5.0,4.769895849830219
4.9,4.914155778987384
5.0,4.931979187735586
4.97,4.820945892319312
4.87,4.843651091382961
4.96,4.872942681824408
4.77,4.809451552685304
4.83,4.878428947897008
4.93,4.8549698644055415
4.85,4.833069375897829
4.79,4.755610295564466
4.79,4.781467770441201
5.0,4.872393430123257
5.0,4.711251848790517
4.13,4.789671324505723
5.0,4.80065061027558
4.6,4.781683241409498
3.67,4.418853004707285
5.0,4.802110362151992
4.87,4.873104290187817
5.0,4.840208780053015
4.71,4.66557105193426
5.0,4.861804174676712
3.88,4.53997424726834
4.75,4.569240416316724
5.0,4.560609152494386
4.7,4.723547492940411
5.0,4.812883801948607
4.98,4.905478628472302
4.98,4.917340907847478
4.5,4.79454977768174
5.0,4.8973715927191686
4.75,4.583399387478643
5.0,4.838734334613918
5.0,4.862737615403946
5.0,4.914048162633793
5.0,4.7676236216794745
4.43,4.667920835074205
4.79,4.879179672486498
4.89,4.860437048873936
5.0,4.592394903404242
4.95,4.8002611484073485
4.69,4.886666784217522
4.85,4.750818817440425
4.83,4.852617365774429
5.0,4.59519834664898
4.97,4.915321802381759
4.51,4.586790191799297
4.9,4.887177394163172
4.7,4.87009110527201
5.0,4.808077735843461
5.0,4.91806062392328
4.5,4.602891766688173
5.0,4.612517477171406
5.0,4.795324948550914
4.95,4.525677125601637
4.97,4.771187599495832
4.0,4.678927560169547
4.75,4.771308912618938
4.85,4.803287932226349
4.92,4.933663158779064
4.73,4.780111234002913
4.89,4.661535076486337
4.6,4.7875130799030154
4.0,4.724134346787809
4.75,4.788071498262676
5.0,4.842758229822158
4.67,4.780264515345011
5.0,4.517970989614507
4.67,4.6341754458185855
5.0,4.9322449868980405
4.78,4.800455629593237
5.0,4.367381870950364
4.8,4.796678487261891
4.98,4.841033987931794
4.9,4.829564548277859
5.0,4.753598122472595
4.72,4.71944115723365
5.0,4.796254596992129
5.0,4.683528633533085
4.6,4.693835650809818
4.25,4.681244695068722
4.89,4.702600880068525
5.0,4.937239282275961
5.0,4.811867599978713
5.0,4.684484352903216
5.0,4.817989940562934
4.66,4.738857041892867
5.0,4.873506742244094
4.0,4.751133833994905
4.95,4.945164666353544
4.89,4.900985752461468
5.0,4.842575422650174
5.0,4.914166691334387
4.64,4.788001118900987
5.0,4.771396868409065
4.74,4.855945998472741
5.0,4.916656849729289
4.96,4.860242903324977
4.5,4.75688003551887
5.0,4.919301210227254
4.97,4.9173314710869045
4.88,4.8942671524251145
5.0,4.54434746950499
5.0,4.923671803862609
5.0,4.905593732092017
5.0,4.876121310438898
5.0,4.912889323438525
5.0,4.816549935014085
4.99,4.923830232601121
4.8,4.638328851894135
4.85,4.796084667721845
4.98,4.840446424473036
4.73,4.804697627199926
5.0,4.7874329014103205
4.88,4.879589725237429
4.88,4.887425065266926
4.6,4.763783884016766
4.74,4.798102196257738
4.94,4.9154669047681505
4.52,4.812143874406585
4.8,4.856387255170672
4.0,4.568939102483283
4.75,4.7669192416293775
4.85,4.908116846144026
4.86,4.850609328912105
5.0,4.7212006162203135
4.77,4.65251279452546
5.0,4.8411237713821595
5.0,4.858946167291285
5.0,4.661291094588818
5.0,4.89803241990109
5.0,4.895431027908874
4.92,4.848260680442166
4.93,4.830831561064772
4.67,4.814233650579927
5.0,4.808183259524288
4.79,4.783062342111787
4.8,4.749750423515566
5.0,4.781117349682906
4.93,4.92565143636129
4.56,4.724640935676581
4.68,4.738438073431151
4.89,4.858113865729573
4.75,4.645118403327405
5.0,4.731653657638143
5.0,4.905619762302542
5.0,4.80609928859393
5.0,4.911354841925054
4.33,4.74738767669705
4.9,4.838470356834107
4.86,4.88459036711415
4.88,4.77207589752006
4.5,4.789343544369082
5.0,4.844282288890231
4.85,4.810785283418142
4.67,4.7673280598883006
5.0,4.7440449817723485
4.72,4.764481394295948
5.0,4.915334470316601
5.0,4.446328635009659
4.61,4.720828335303795
4.76,4.837396210096183
4.89,4.918520161668033
4.84,4.7554019025486305
4.87,4.8276872829547655
4.54,4.6288023408191945
5.0,4.835544340488897
4.69,4.7899409482651265
5.0,4.759168502877617
4.73,4.808630186301
4.84,4.637027582049611
4.96,4.9268783470663315
4.0,4.655147025347559
4.99,4.916370803390315
4.2,4.395393605545085
5.0,4.782179556898667
5.0,4.81538040858185
5.0,4.897904455933499
4.89,4.875848812601336
4.22,4.661859116264326
5.0,4.870598292384334
4.67,4.735750319220804
4.69,4.792366159911915
4.85,4.789829575066792
4.75,4.81420030660748
4.84,4.830284557455212
4.83,4.915225491453113
4.5,4.6121293651382
5.0,4.3545133372909595
4.83,4.87841757816741
5.0,4.8935623445361776
4.87,4.679732613615516
4.86,4.840119064275255
4.0,4.4177884703822725
4.78,4.857920403310307
4.87,4.865293188294669
4.51,4.610221665771368
4.87,4.883737955407182
4.94,4.877371562783797
4.75,4.855900420405315
4.75,4.800513181999918
4.7,4.820732358101889
5.0,4.607640683909755
4.0,4.583694660388127
5.0,4.856902837462233
4.66,4.645841157236483
4.39,4.591063604915592
4.71,4.560411854091354
4.9,4.910141577833075
5.0,4.5315564660375065
5.0,4.907674499420698
4.82,4.874781984296893
4.88,4.842344916665924
5.0,4.655640551846125
4.94,4.821678359731224
3.0,4.229833428023524
4.81,4.884203656304407
5.0,4.722819001145398
4.9,4.878584454123225
5.0,4.886477880067307
1.0,4.663011984532983
5.0,4.868342807107866
4.84,4.727770629301698
5.0,4.687567433743885
4.96,4.886292297997982
5.0,4.696986722825576
4.73,4.81073130691957
4.6,4.6182922727063485
5.0,4.925116427283268
4.99,4.883581726451507
4.38,4.76170728379366
4.86,4.881462090252392
4.74,4.875263148244154
4.92,4.901560984271765
4.86,4.685323021758195
5.0,4.871451426877045
4.87,4.786817326808633
4.98,4.793320462466893
4.96,4.913251904042538
5.0,4.8710119479957275
5.0,4.9495581127759865
5.0,4.817934644705841
4.69,4.751908509051896
4.82,4.930113583448518
5.0,4.800045425744653
4.91,4.8845579420610346
4.88,4.868676641217968
4.91,4.881128488292468
4.88,4.909059758980633
5.0,4.745368888432566
4.84,4.912279795973554
4.82,4.831785495570405
4.97,4.87244901005008
5.0,4.925337746497344
4.94,4.928047750069594
5.0,4.923657039377649
4.67,4.521067640147719
4.91,4.82832005661199
4.82,4.658936782512908
4.83,4.648435177894182
4.9,4.851023580304617
5.0,4.858429146447245
4.69,4.8489167475980315
2.0,4.266387892061018
5.0,4.8078181628437395
5.0,4.660085364073426
4.9,4.90986552025156
4.93,4.783113645479797
5.0,4.911465803111073
5.0,4.9233176461171615
4.83,4.81017354636143
3.5,4.362254240924201
5.0,4.885924223126758
5.0,4.78508501630284
4.67,4.7507771149126405
5.0,4.723519785068972
5.0,4.868895835421149
4.86,4.916337324564364
3.8,4.862437536820717
4.95,4.921938389723042
4.92,4.8171749978129705
4.84,4.868527416186229
5.0,4.936319470923797
5.0,4.892494858157999
4.96,4.9216575658955115
4.9,4.565836546465677
5.0,4.859753702105185
5.0,4.7289732979468235
4.65,4.786481760952517
4.94,4.851968798563712
4.53,4.851146101891458
4.9,4.849498646330075
4.96,4.903104820505111
4.75,4.764795618201445
4.67,4.923426442392642
4.9,4.571137092477816
5.0,4.729831724445793
4.45,4.773595212234458
4.64,4.753852963387256
5.0,4.855382121999257
4.56,4.476690459385032
4.98,4.8831859416795025
4.67,4.772188894238105
4.59,4.7817463616485325
4.0,4.376983954488992
4.81,4.745515729832234
5.0,4.811552798249143
5.0,4.912582126638876
5.0,4.812451035404563
4.93,4.845948996595852
4.75,4.866749524590218
5.0,4.923929355976154
3.5,4.534920451030005
4.8,4.74584962333268
5.0,4.713290445205346
4.0,4.47458405793501
4.95,4.841634110752461
4.35,4.5217150896588905
4.92,4.882954799297114
4.88,4.891844220070014
4.88,4.911082548652134
4.82,4.560209184309437
4.9,4.924157014240541
4.0,4.202512626072881
4.89,4.925613518173159
4.0,4.794527743416686
4.79,4.682200725965676
4.86,4.821637130474501
4.79,4.9044439556371
5.0,4.837590460355991
4.96,4.820511985913674
4.72,4.658577533951177
4.8,4.90017703532601
5.0,4.8460996655248305
4.89,4.835536039630084
4.96,4.886942982862094
4.87,4.725650365258686
4.86,4.794231070446264
4.7,4.786524530692605
5.0,4.834515302232902
4.97,4.94400964224867
4.83,4.794200129256274
4.85,4.858463570299244
4.53,4.728197981753142
4.79,4.8713448687483885
5.0,4.76928823592511
4.78,4.80020564140033
4.89,4.899017697940845
4.96,4.920470524703937
4.91,4.6305100925755225
4.63,4.831604809692222
5.0,4.835120184331723
4.88,4.799390508097374
5.0,4.872754012504632
4.88,4.902146863925221
4.9,4.790064409767075
5.0,4.93505486919779
4.86,4.668672836464671
4.8,4.825388303021886
5.0,4.84354770180585
5.0,4.880247961224653
5.0,4.776440696599198
1.0,4.556329263250608
4.75,4.74237622474656
5.0,4.603022956729157
4.83,4.6712790052974835
4.87,4.826798989930956
4.83,4.819261509950265
4.98,4.848627397788872
4.9,4.757306674668877
5.0,4.297702706199963
4.5,4.761638153969365
4.2,4.602114020557985
5.0,4.891952960650459
5.0,4.893814198595291
4.7,4.613956745900311
5.0,4.9378950826763015
4.83,4.8807680675135625
5.0,4.824333532643942
4.6,4.815641852049925
4.88,4.849014154140839
5.0,4.774869417417819
4.8,4.752322495871816
4.87,4.899396213453178
5.0,4.689987971046983
4.84,4.807065813376607
4.75,4.762301605089952
4.09,4.716119493952285
4.99,4.870784575918654
5.0,4.82981976567502
4.8,4.638126020439031
5.0,4.671108729754149
4.86,4.867799933186593
4.93,4.909617325448383
4.44,4.681909349871876
4.95,4.898840546714646
4.74,4.81156544059817
4.99,4.863520726932086
4.87,4.827511981563868
4.97,4.869068864778691
4.85,4.894990750431309
3.0,4.645996456005531
5.0,4.44382781960989
4.69,4.63066578366487
5.0,4.734376398276695
4.87,4.891589299166167
5.0,4.724449274405232
5.0,4.670942755413012
4.87,4.875967063165469
4.93,4.904585568693027
4.87,4.878728538447954
4.79,4.821833988648619
4.94,4.92145749655959
4.72,4.781158057407964
4.98,4.853781666403459
4.7,4.789198590777585
5.0,4.820569764977579
4.73,4.788316692462267
4.89,4.825330046532172
4.79,4.793496276089601
4.87,4.73975477997874
5.0,4.900962229349251
5.0,4.90256412222801
4.81,4.827115186321717
5.0,4.806071207670608
4.94,4.9343021587008815
5.0,4.892548626709276
4.91,4.89991702342896
4.6,4.558967192712446
4.87,4.925896133839398
5.0,4.95040978866029
5.0,4.777168510448659
4.0,4.677615582636004
4.69,4.671322865222722
4.88,4.855588285182396
4.91,4.868032646991486
4.91,4.879228058486117
4.34,4.648948168900886
4.8,4.906292493760912
5.0,4.885052061105135
4.0,4.618696143227199
4.78,4.732539012186381
5.0,4.845943024011523
5.0,4.755491861937482
5.0,4.890220187022192
4.92,4.918699132311767
5.0,4.907940015929898
3.0,4.642117707271259
5.0,4.537125640548173
4.89,4.891607287844816
5.0,4.83440495926854
4.95,4.8960455490451125
4.85,4.813676177112519
4.56,4.530642808164985
2.0,4.060073155741223
4.54,4.599654030840343
4.74,4.793835533406035
4.9,4.784695448002233
4.98,4.858872816386382
4.9,4.835688079933503
4.9,4.821253429991996
5.0,4.91208537209392
4.85,4.812969606329949
5.0,4.731056190404508
4.93,4.883970906925015
4.85,4.878328609385916
2.33,4.144024931337898
4.86,4.732623112493875
4.87,4.6752769892581805
4.84,4.712404015108438
5.0,4.910770212683141
4.52,4.738065799093482
5.0,4.882699814006261
4.98,4.935996595644414
4.36,4.535278847006034
5.0,4.771847519141099
4.84,4.856257302514155
4.65,4.83821173448155
4.91,4.8873656904567255
4.74,4.810935307843371
4.98,4.9211369815552635
5.0,4.8344842075316565
4.5,4.471203706353402
4.82,4.825574066894136
4.53,4.771369471664938
2.5,3.6811090951597425
3.5,4.555943823556139
5.0,4.852929870812
4.99,4.906561751416122
4.71,4.87025536073158
4.9,4.866597157046187
4.94,4.865093756480444
4.97,4.894539614316153
4.98,4.870883532326925
5.0,4.9461875392513965
4.62,4.761535990753613
5.0,4.813536265546215
4.83,4.919981828774608
5.0,4.754852203323064
4.75,4.486259756799789
4.78,4.676907954885263
5.0,4.715565317048666
5.0,4.879672799992509
5.0,4.656097295046867
4.94,4.858294400532908
4.47,4.484502362682087
5.0,4.841452570799847
4.0,4.319790171118875
4.95,4.84435223393511
4.69,4.793265138152917
4.96,4.905302629183643
4.5,4.708086068783766
4.91,4.846685950525021
5.0,4.892301861732169
4.75,4.8016293258812865
4.33,4.7120283320560405
5.0,4.643326389941759
4.99,4.902337511713942
4.5,4.7188265845291495
4.96,4.866703517806198
4.2,4.559128767966782
4.67,4.627861128555722
5.0,4.890055545829684
4.81,4.808968673245197
3.0,4.439471438508905
5.0,4.780093227111326
5.0,4.781624693345001
5.0,4.871459239307002
5.0,4.765194589138278
4.82,4.707685906328953
5.0,4.725619338584284
4.93,4.852571338667342
4.88,4.843456474676457
4.67,4.733786763748543
4.74,4.865877641349072
4.07,4.488259330712468
4.73,4.786937176785946
4.7,4.775157706919251
5.0,4.833899194061392
4.97,4.9386881095608155
4.78,4.919224562145298
4.67,4.875813007018745
4.94,4.9176727262306885
4.6,4.772789298111983
5.0,4.835033728997417
4.73,4.720209840168012
5.0,4.904737034887457
4.7,4.732352509470309
4.86,4.790254864603992
4.64,4.753295760884461
4.57,4.8047360282168095
4.38,4.715670967969809
4.39,4.6238514396312045
5.0,4.744810008318302
4.89,4.772392018762328
5.0,4.633012914896277
4.93,4.787598318272323
4.79,4.844312055406749
4.5,4.721154011627614
5.0,4.811846110941723
4.98,4.907233884395421
4.89,4.910439899905153
4.81,4.8877459574808775
4.78,4.837322270017101
4.68,4.5923175897249155
5.0,4.840908057898685
5.0,4.7992118478435115
5.0,4.921726874685677
4.74,4.858500343405597
4.91,4.911221177104819
4.96,4.8030321289545475
4.83,4.895277257238611
4.9,4.824474910741237
5.0,4.871605725964909
4.94,4.87259736563628
4.99,4.9035487909209925
5.0,4.884294770308599
5.0,4.649501381314367
5.0,4.928404394257442
4.83,4.867888211157864
4.0,4.379295797653332
4.72,4.9053040155565
4.14,4.771813276299109
5.0,4.772628739961711
4.6,4.639891438424073
4.8,4.699635416537531
5.0,4.834918115437504
5.0,4.809308042532205
4.89,4.842298501853434
4.85,4.749658502346526
5.0,4.69988012869565
4.5,4.7733990363385255
5.0,4.813794522559693
4.77,4.693570025282484
4.78,4.732579641078942
5.0,4.879871043909973
4.22,4.756312817558995
5.0,4.814693463700792
5.0,4.729893565822368
4.25,4.521743221952803
5.0,4.928161443004099
4.82,4.812468952563318
4.55,4.75390065759455
5.0,4.717773725009731
5.0,4.901643346077974
4.95,4.859273806059112
4.95,4.883911401644564
4.55,4.490743655528801
5.0,4.814526799562414
5.0,4.802448287242538
5.0,4.907687004030605
4.9,4.785610137261254
4.92,4.903072488289599
5.0,4.805671588683862
4.92,4.871159299263597
4.86,4.886689957840073
5.0,4.921974833294288
4.78,4.7266428312044
5.0,4.9287296253970325
5.0,4.75710628925282
4.86,4.888678286849449
5.0,4.942251913851211
2.0,3.7251295780150273
4.5,4.200952752064841
4.25,4.398749037362099
4.86,4.838540435776176
4.95,4.893174383161037
1.0,3.8446923176788665
5.0,4.704585105144359
4.93,4.899223956563495
5.0,4.7761221688112245
4.99,4.934645892562575
4.85,4.851037088395243
4.88,4.819989245320159
4.91,4.861047491731804
4.9,4.9262515591279525
4.94,4.810118539392952
5.0,4.533255829011448
4.81,4.862964008271259
5.0,4.70692156454545
4.83,4.872353688533743
5.0,4.7935102448752165
4.64,4.610123246453202
4.0,4.670059895365545
4.41,4.858668202971002
5.0,4.949113262525729
5.0,4.891995277387317
4.81,4.868613404466455
4.0,4.363327864850044
5.0,4.891624996728062
4.82,4.892191702298911
5.0,4.768906000754467
5.0,4.870304416254523
4.68,4.840114343761601
4.93,4.899850624504205
4.69,4.71997777873293
4.74,4.7976682778196365
4.96,4.912807948031135
5.0,4.6696488813021775
5.0,4.624514853954403
5.0,4.77998826946828
4.53,4.518840589030601
4.41,4.757383262212266
5.0,4.903274410438096
5.0,4.85704517985256
5.0,4.492534608638434
4.67,4.823056538542228
4.82,4.823970803438391
4.6,4.818325124613654
1.0,4.0190878039859825
4.62,4.719146360422797
5.0,4.940486659705008
4.86,4.861676570999126
4.74,4.60136177175644
4.91,4.853262952729595
4.85,4.781058102381548
4.93,4.87946045732152
4.83,4.849569958829302
4.9,4.823005556396702
4.72,4.810496146139608
4.63,4.719835589300726
4.75,4.836380087594552
4.76,4.779443323046426
4.95,4.852035011277093
5.0,4.936949606713097
4.93,4.873725691293346
4.43,4.730291247554061
4.91,4.841462900622937
5.0,4.842714758939993
4.87,4.893081319541268
5.0,4.51331027809728
5.0,4.810354831394282
5.0,4.625987208433054
4.96,4.8424360639115225
4.0,4.827970381204023
5.0,4.912809138980932
4.8,4.884598019107271
5.0,4.8029942203093166
4.87,4.891599344349584
5.0,4.870578226939197
5.0,4.918766095317634
5.0,4.851598853104241
4.67,4.795991033038756
4.73,4.720786257946048
5.0,4.89595402701283
5.0,4.899740518819766
4.67,4.911624664256845
4.71,4.679058513711948
5.0,4.725071888517248
5.0,4.916949716672974
4.96,4.924049779924395
4.33,4.779960313975819
4.55,4.6802634862439545
4.69,4.74057714694165
4.68,4.762100867004295
5.0,4.927265585474652
4.75,4.731768880362797
5.0,4.875701438165874
5.0,4.871073119783911
4.0,4.59542889302241
5.0,4.904676032327604
4.89,4.901683838447653
4.77,4.783091093094879
5.0,4.88118386335528
4.97,4.905491919748552
4.93,4.837272573837556
4.91,4.8579110044633005
5.0,4.803693757776641
5.0,4.732848043497499
5.0,4.8789222570924995
4.92,4.809858877174065
